"idp","actualviolence","tviolence","industry","income","newlogland","crop_cattle_seized","landseized_self","homedestr_cause","dstryd_indstry","communityorg","motorroad","maoists","totalchildren","education","newgender","age","dvwcode"
0,TRUE,1,0,2,8.02402410288769,FALSE,0,0,0,1,1,TRUE,4,0,FALSE,40,215404
1,TRUE,1.66666666666667,0,2,8.63001103197857,TRUE,0,0,0,1,0,TRUE,3,0,FALSE,54,641905
1,TRUE,0,0,2,9.51386577344861,FALSE,0,0,0,1,1,TRUE,2,2,TRUE,36,582506
0,TRUE,0.666666666666667,0,2,0,FALSE,0,0,0,1,0,TRUE,3,0,FALSE,37,504104
1,TRUE,3.33333333333333,0,2,5.40985874128094,TRUE,0,0,0,1,1,TRUE,4,1,TRUE,33,642002
0,TRUE,2.66666666666667,0,1,3.4904285153901,TRUE,0,0,0,1,0,TRUE,2,0,FALSE,25,672602
0,TRUE,0,0,2,10.2069760427705,FALSE,0,0,0,1,1,TRUE,3,2,TRUE,24,582506
0,FALSE,0,0,3,4.85359154448657,TRUE,1,0,0,0,0,TRUE,2,1,TRUE,25,642004
1,TRUE,2.66666666666667,0,1,7.51184717701808,FALSE,0,0,0,1,1,TRUE,4,0,FALSE,27,582404
1,TRUE,2.33333333333333,0,1,0,FALSE,0,0,0,1,0,TRUE,0,0,TRUE,25,573005
1,TRUE,2.33333333333333,0,2,10.6124288468299,FALSE,0,1,0,1,1,TRUE,2,0,TRUE,46,504107
0,TRUE,3.66666666666667,0,3,8.53315511932648,FALSE,0,0,0,0,0,TRUE,1,0,FALSE,50,530308
0,TRUE,0,0,2,8.96053451950808,FALSE,0,0,0,1,1,TRUE,1,0,FALSE,42,582507
0,TRUE,0,0,3,0,TRUE,1,0,0,0,0,TRUE,0,1,FALSE,25,642004
0,TRUE,0,0,1,7.55425624546831,FALSE,0,0,0,0,0,TRUE,5,0,FALSE,35,534705
0,TRUE,3.66666666666667,0,1,6.92450422894011,TRUE,0,0,0,1,1,TRUE,2,2,TRUE,36,711802
0,TRUE,0,0,1,8.53315511932648,FALSE,0,0,0,1,1,TRUE,3,0,TRUE,55,713702
0,TRUE,2.66666666666667,0,4,6.2339007918026,FALSE,0,0,0,0,1,TRUE,1,1,TRUE,52,640408
1,FALSE,1.33333333333333,0,1,8.31162429711854,FALSE,0,0,0,1,0,TRUE,3,0,FALSE,32,641909
0,TRUE,0.333333333333333,1,1,9.22620387856435,FALSE,0,0,0,1,0,TRUE,4,1,TRUE,25,710603
0,TRUE,0.333333333333333,1,4,10.9001047672005,TRUE,0,0,0,1,1,TRUE,1,1,TRUE,28,710603
1,TRUE,3.66666666666667,0,1,10.2069760427705,FALSE,0,0,0,1,0,TRUE,6,0,TRUE,36,573003
1,TRUE,2.66666666666667,0,2,9.12241803473368,TRUE,1,0,0,1,0,TRUE,4,0,TRUE,46,641905
1,TRUE,1.66666666666667,0,3,8.59768133832852,FALSE,0,0,0,1,1,TRUE,0,2,TRUE,53,40408
1,TRUE,4.33333333333333,0,2,5.54251766038786,FALSE,0,0,0,1,1,TRUE,2,1,TRUE,25,640408
0,TRUE,0.333333333333333,0,1,6.4566911595558,FALSE,0,0,0,1,0,TRUE,0,3,TRUE,48,534702
0,TRUE,2.33333333333333,0,2,9.50915524420594,FALSE,0,0,0,1,0,TRUE,4,0,FALSE,42,11801
1,TRUE,2.33333333333333,0,2,7.21194042353293,FALSE,0,1,0,1,1,TRUE,0,0,FALSE,20,504107
0,TRUE,0,0,3,5.72449971624492,FALSE,0,0,0,1,0,TRUE,5,0,TRUE,47,642001
1,TRUE,1.66666666666667,0,2,9.6331999814131,TRUE,0,0,0,1,0,TRUE,3,2,TRUE,25,641905
1,TRUE,1,0,1,8.12778842285459,FALSE,0,0,0,0,0,TRUE,1,2,TRUE,25,580508
1,TRUE,2.33333333333333,0,2,8.8160822305661,TRUE,1,0,0,1,0,TRUE,3,1,TRUE,32,11806
0,FALSE,0.333333333333333,1,2,8.12778842285459,FALSE,0,0,0,1,1,TRUE,0,2,TRUE,22,710603
1,TRUE,2.66666666666667,0,2,7.43493641910769,FALSE,0,1,0,1,1,TRUE,2,2,TRUE,34,504107
0,TRUE,4,0,1,5.94691164305889,FALSE,0,0,0,0,0,TRUE,2,0,FALSE,36,534709
0,TRUE,0,0,1,8.21749251737987,FALSE,0,0,0,1,1,TRUE,3,2,FALSE,35,582506
1,TRUE,2.33333333333333,0,1,8.82079241127775,FALSE,0,1,0,0,0,FALSE,2,0,FALSE,35,504107
1,TRUE,1.66666666666667,0,1,0,FALSE,0,0,0,0,0,FALSE,4,0,FALSE,40,504102
1,TRUE,2.33333333333333,0,2,8.82079241127775,FALSE,0,1,1,1,1,FALSE,3,2,FALSE,53,504107
0,FALSE,1,0,1,8.82079241127775,FALSE,0,0,0,0,0,FALSE,3,0,FALSE,65,502704
1,TRUE,2.33333333333333,0,1,9.45089152794543,TRUE,1,0,0,1,0,FALSE,1,0,FALSE,40,533006
1,TRUE,2.66666666666667,0,1,8.02402410288769,TRUE,1,0,0,0,0,FALSE,3,0,FALSE,25,533006
0,FALSE,0.333333333333333,0,2,8.82079241127775,TRUE,0,0,0,1,1,FALSE,2,0,TRUE,32,504107
0,FALSE,1.33333333333333,0,1,9.51386577344861,FALSE,0,0,0,0,0,FALSE,3,2,TRUE,34,504101
0,TRUE,1.66666666666667,0,1,7.90471867391242,FALSE,0,0,0,0,0,FALSE,4,0,FALSE,55,504107
1,TRUE,2,0,2,9.22620387856435,FALSE,0,0,0,0,0,FALSE,1,0,FALSE,20,504107
1,TRUE,1,0,1,5.54251766038786,FALSE,1,0,0,1,0,FALSE,4,0,TRUE,46,640609
1,TRUE,2.33333333333333,0,2,8.82079241127775,FALSE,0,1,0,1,1,FALSE,3,0,FALSE,22,504107
0,TRUE,0.333333333333333,0,2,9.22620387856435,FALSE,0,0,0,1,1,FALSE,4,0,FALSE,41,504107
1,TRUE,3.66666666666667,0,3,6.2339007918026,FALSE,0,0,0,0,0,FALSE,5,0,TRUE,25,640405
0,TRUE,2,0,3,7.84176804384391,FALSE,0,0,0,0,0,FALSE,1,0,FALSE,50,530304
1,TRUE,3.33333333333333,0,1,7.84176804384391,TRUE,1,0,0,0,0,FALSE,3,0,FALSE,36,533006
1,TRUE,3,0,1,9.00464864777564,TRUE,1,0,0,1,0,FALSE,5,2,FALSE,40,533006
1,TRUE,2.66666666666667,0,1,7.84176804384391,TRUE,0,0,0,0,0,FALSE,2,1,TRUE,54,533006
1,TRUE,2.66666666666667,0,1,9.0652660438338,FALSE,0,0,0,1,0,FALSE,0,3,TRUE,29,211507
1,TRUE,3,0,1,8.82079241127775,FALSE,0,1,0,1,0,FALSE,2,0,TRUE,60,573004
0,TRUE,0.666666666666667,0,2,8.17812799598103,FALSE,0,0,0,1,1,FALSE,0,0,TRUE,70,215408
1,TRUE,1,0,1,11.3071231809561,TRUE,1,1,0,0,0,FALSE,1,2,FALSE,22,534803
0,TRUE,4,0,1,7.55425624546831,TRUE,0,0,0,0,1,FALSE,0,0,FALSE,50,534704
0,TRUE,1.33333333333333,0,1,8.68727514898061,FALSE,0,0,0,1,1,FALSE,4,3,TRUE,23,581004
1,TRUE,3,0,2,8.82079241127775,FALSE,0,1,0,1,0,FALSE,3,0,TRUE,40,573003
0,TRUE,0.333333333333333,0,2,8.02402410288769,FALSE,0,0,0,1,0,FALSE,1,0,FALSE,40,210805
0,FALSE,3,0,5,9.51386577344861,FALSE,0,0,0,1,0,FALSE,2,0,FALSE,39,533003
0,TRUE,0.666666666666667,0,3,9.697734407726,TRUE,0,0,0,1,0,FALSE,2,2,TRUE,45,11903
1,TRUE,2.33333333333333,0,2,7.618722731112,FALSE,0,0,0,1,0,FALSE,1,2,FALSE,26,214809
1,TRUE,2,0,1,6.51953069525637,TRUE,1,1,0,0,1,FALSE,4,0,FALSE,50,503208
0,TRUE,0.666666666666667,0,1,7.618722731112,FALSE,0,0,0,0,0,FALSE,5,0,TRUE,41,12904
0,TRUE,0.333333333333333,0,1,10.2069760427705,FALSE,0,0,0,1,1,FALSE,4,0,TRUE,42,713702
1,TRUE,2,0,2,11.5287048136456,TRUE,1,1,0,1,1,FALSE,3,0,FALSE,67,710606
1,TRUE,3,0,1,10.4301122116736,FALSE,0,0,0,1,0,FALSE,6,0,FALSE,40,573003
1,TRUE,3.66666666666667,0,1,9.51386577344861,FALSE,0,0,0,1,0,FALSE,3,0,TRUE,45,573004
1,TRUE,3,0,4,9.22776763129871,TRUE,0,0,0,1,1,FALSE,0,4,TRUE,24,210801
0,TRUE,2.66666666666667,0,3,8.94011831576765,TRUE,0,0,0,1,0,FALSE,6,0,TRUE,43,11801
1,TRUE,3.33333333333333,0,1,0,TRUE,1,0,0,0,0,FALSE,0,1,FALSE,19,534804
1,TRUE,3.33333333333333,0,3,9.91930627421611,FALSE,0,0,0,1,1,FALSE,1,2,FALSE,50,352503
1,TRUE,3.66666666666667,0,2,8.02402410288769,TRUE,0,0,0,1,1,FALSE,0,0,TRUE,56,210801
0,FALSE,0,0,3,10.4301122116736,FALSE,0,0,1,1,1,FALSE,2,4,TRUE,67,710605
1,TRUE,2,0,3,10.6924693208291,TRUE,1,0,0,1,1,FALSE,2,0,FALSE,40,713704
0,TRUE,0,0,1,6.92606659875339,FALSE,0,0,0,1,0,FALSE,3,0,FALSE,31,215401
1,TRUE,3,0,1,9.36751675545628,FALSE,0,0,0,1,0,FALSE,3,2,TRUE,55,13901
1,TRUE,2.66666666666667,0,1,0,FALSE,0,0,0,1,1,FALSE,0,0,TRUE,61,582404
1,TRUE,3,0,2,8.53471871828206,TRUE,1,0,0,1,1,FALSE,2,0,FALSE,32,533105
0,TRUE,0.666666666666667,0,1,6.2339007918026,FALSE,0,0,0,0,0,FALSE,0,0,TRUE,45,641903
1,TRUE,1.66666666666667,0,2,8.82079241127775,FALSE,0,1,0,1,1,FALSE,3,0,TRUE,50,504104
1,TRUE,2.66666666666667,0,1,10.5208632241859,FALSE,0,1,0,1,1,FALSE,0,5,TRUE,59,713706
1,TRUE,2.66666666666667,0,2,6.92450422894011,TRUE,0,0,0,0,1,FALSE,2,6,TRUE,37,507802
1,TRUE,0,0,1,10.2069760427705,FALSE,0,0,0,0,0,FALSE,2,0,TRUE,38,504103
1,TRUE,2.66666666666667,0,3,9.12241803473368,TRUE,0,0,0,1,0,FALSE,3,1,TRUE,35,11904
1,TRUE,2.33333333333333,0,1,10.9001047672005,FALSE,0,0,0,0,0,FALSE,5,2,FALSE,32,714401
0,FALSE,1.33333333333333,0,2,8.63001103197857,FALSE,0,0,0,1,0,FALSE,3,1,FALSE,38,211504
0,TRUE,0.666666666666667,0,3,8.59768133832852,FALSE,0,0,0,0,0,FALSE,2,2,FALSE,24,504102
1,TRUE,1,0,1,9.91930627421611,FALSE,0,0,0,1,0,FALSE,3,1,FALSE,28,580502
1,TRUE,1.33333333333333,0,1,8.21749251737987,FALSE,0,0,0,1,1,FALSE,0,0,FALSE,45,582506
1,TRUE,1.66666666666667,0,2,11.1232446272478,FALSE,0,0,0,0,0,FALSE,0,1,TRUE,31,714401
1,TRUE,2.33333333333333,0,1,10.9247968216001,FALSE,0,0,0,0,0,FALSE,0,0,FALSE,48,714401
1,TRUE,1.66666666666667,0,6,12.221847072471,TRUE,0,0,0,0,1,FALSE,2,4,TRUE,32,504107
1,TRUE,2,0,1,11.1232446272478,FALSE,0,1,0,1,1,FALSE,0,5,TRUE,30,710606
1,TRUE,3.33333333333333,0,1,11.5287048136456,TRUE,1,1,0,1,0,FALSE,3,0,FALSE,35,573003
0,TRUE,0,0,1,0,FALSE,0,0,0,0,0,FALSE,0,0,TRUE,48,534707
1,TRUE,3.33333333333333,0,6,9.0652660438338,FALSE,0,0,0,1,0,FALSE,0,3,FALSE,25,373907
1,TRUE,2.33333333333333,0,1,10.7665760111868,TRUE,0,0,0,0,0,FALSE,4,2,TRUE,45,502706
1,TRUE,1,0,6,10.7665760111868,TRUE,1,1,0,0,1,FALSE,0,3,FALSE,52,582106
1,TRUE,4.33333333333333,0,1,8.53471871828206,TRUE,0,0,0,1,0,FALSE,0,0,TRUE,70,562507
1,TRUE,2.66666666666667,0,0,10.9001047672005,TRUE,1,0,0,1,1,FALSE,0,6,TRUE,34,713706
1,TRUE,2,0,3,9.23450406422504,TRUE,1,1,0,1,1,FALSE,0,1,FALSE,54,713706
1,TRUE,2.66666666666667,0,5,10.5254193042716,TRUE,1,0,0,1,0,FALSE,0,5,TRUE,46,714402
1,TRUE,0,0,2,9.73699013108906,FALSE,0,0,0,1,1,FALSE,1,1,TRUE,38,581008
1,TRUE,3,0,4,9.51386577344861,FALSE,0,1,0,1,1,FALSE,2,0,FALSE,48,563301
1,TRUE,3.33333333333333,0,4,7.3312043681875,TRUE,1,1,0,1,0,FALSE,0,3,TRUE,46,214803
1,TRUE,1,0,1,6.2339007918026,FALSE,0,0,0,1,0,FALSE,0,0,TRUE,25,215404
1,TRUE,3.33333333333333,0,5,11.0719518768373,TRUE,1,1,0,1,1,FALSE,0,2,TRUE,65,713706
1,TRUE,1,0,5,9.56264799302854,FALSE,0,0,0,0,1,FALSE,4,1,FALSE,32,504101
1,TRUE,1.66666666666667,0,2,10.7665760111868,TRUE,0,1,0,0,0,FALSE,3,4,TRUE,39,504104
1,TRUE,1,0,1,11.1232446272478,FALSE,0,0,0,0,0,FALSE,3,0,TRUE,45,503209
1,TRUE,3.66666666666667,1,6,8.12778842285459,TRUE,1,1,1,1,1,FALSE,0,0,FALSE,59,563301
0,TRUE,2.33333333333333,0,1,3.94893335944824,FALSE,0,0,0,1,0,FALSE,2,0,FALSE,27,672608
0,FALSE,2.33333333333333,0,3,8.12778842285459,FALSE,0,0,0,1,1,FALSE,4,2,TRUE,27,711102
1,TRUE,3.33333333333333,0,4,10.6124288468299,FALSE,0,1,0,1,1,FALSE,22,0,FALSE,70,504107
1,TRUE,3.33333333333333,1,2,7.61715959331135,FALSE,0,0,1,1,1,FALSE,0,2,TRUE,25,711005
1,TRUE,3.66666666666667,0,1,8.53471871828206,TRUE,1,0,0,1,1,FALSE,2,2,TRUE,32,211504
1,TRUE,4,0,2,8.17812799598103,TRUE,1,0,0,1,1,FALSE,2,2,TRUE,35,211504
1,TRUE,4,0,2,10.9768863012881,TRUE,1,0,0,1,0,FALSE,2,0,FALSE,40,13603
1,TRUE,3,0,6,8.53471871828206,FALSE,1,0,0,0,0,FALSE,2,0,FALSE,45,373907
1,TRUE,3,0,1,0,TRUE,0,0,0,1,0,FALSE,3,0,TRUE,65,573003
1,TRUE,2.66666666666667,0,1,9.51386577344861,FALSE,0,0,0,0,0,FALSE,9,1,TRUE,22,507807
1,TRUE,1.33333333333333,0,1,0,TRUE,1,0,0,0,0,FALSE,0,0,FALSE,19,530505
1,TRUE,1,0,1,8.42938003854476,FALSE,0,0,0,1,0,FALSE,1,4,FALSE,35,210807
0,TRUE,0,0,3,8.12778842285459,FALSE,0,0,0,1,1,FALSE,3,3,TRUE,43,504104
1,TRUE,2.33333333333333,0,1,10.2069760427705,FALSE,0,0,0,0,0,FALSE,2,2,FALSE,26,580508
1,TRUE,0.666666666666667,0,2,0,TRUE,0,0,0,0,1,FALSE,4,1,TRUE,35,503203
0,TRUE,3,0,4,8.71700752030118,FALSE,0,0,0,1,0,FALSE,3,2,FALSE,38,373904
1,TRUE,3,0,3,7.21194042353293,FALSE,0,0,0,1,1,FALSE,0,2,TRUE,24,721113
0,TRUE,1.66666666666667,0,4,10.8953939765257,FALSE,0,0,0,1,0,FALSE,2,3,FALSE,30,12904
0,FALSE,2.33333333333333,0,2,9.51386577344861,FALSE,0,0,0,1,1,FALSE,0,2,FALSE,45,352502
1,TRUE,4,0,1,10.6139882854235,FALSE,0,0,0,1,1,FALSE,0,4,FALSE,23,210801
0,TRUE,0,0,2,7.3312043681875,FALSE,0,0,0,1,0,FALSE,1,1,TRUE,35,214803
1,TRUE,2.66666666666667,1,3,10.9001047672005,TRUE,1,0,1,1,1,FALSE,0,0,FALSE,65,710606
1,TRUE,2,0,3,6.92450422894011,FALSE,0,0,0,1,1,FALSE,0,2,TRUE,35,721113
0,TRUE,0,0,1,8.53471871828206,FALSE,0,0,0,1,0,FALSE,1,1,TRUE,55,210901
0,TRUE,1,0,1,7.3312043681875,TRUE,1,0,0,0,1,FALSE,0,0,FALSE,42,214801
1,TRUE,2.66666666666667,0,1,11.1232446272478,TRUE,0,1,0,0,0,FALSE,5,0,TRUE,45,503209
1,TRUE,3.33333333333333,0,5,10.0386432502626,TRUE,0,0,0,1,0,FALSE,3,0,FALSE,63,215404
0,TRUE,1.33333333333333,0,1,6.92606659875339,FALSE,0,0,0,1,0,FALSE,3,1,FALSE,40,214803
1,TRUE,2.66666666666667,0,1,8.87113480320382,TRUE,1,1,0,0,0,FALSE,1,0,FALSE,40,534205
1,TRUE,3.33333333333333,0,3,9.0652660438338,TRUE,1,1,0,0,0,FALSE,0,0,FALSE,60,531002
1,TRUE,3.66666666666667,0,2,8.02402410288769,FALSE,0,0,0,1,0,FALSE,0,0,TRUE,55,215404
1,TRUE,2,0,1,8.53471871828206,FALSE,0,0,0,1,0,FALSE,1,3,TRUE,28,211504
1,TRUE,2.66666666666667,0,1,7.618722731112,FALSE,0,0,0,1,1,FALSE,0,0,TRUE,50,215401
1,TRUE,4,0,2,8.42938003854476,FALSE,0,0,0,1,1,FALSE,0,0,TRUE,44,215401
1,TRUE,2.66666666666667,0,4,8.94011831576765,TRUE,0,0,0,1,1,FALSE,0,2,TRUE,45,210801
0,TRUE,1.66666666666667,0,2,8.02402410288769,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,69,214809
1,TRUE,2.33333333333333,0,1,8.71700752030118,FALSE,0,0,0,1,0,FALSE,3,0,FALSE,53,214806
1,TRUE,2.66666666666667,0,4,9.73699013108906,TRUE,0,0,0,0,1,FALSE,0,4,TRUE,57,507801
1,TRUE,2.66666666666667,0,4,9.92086567446558,TRUE,1,0,0,1,0,FALSE,1,3,TRUE,54,214803
1,TRUE,3.66666666666667,0,5,8.63001103197857,FALSE,1,1,0,1,0,FALSE,2,1,FALSE,32,373907
1,TRUE,1,0,1,8.31006077504101,FALSE,1,0,0,0,1,FALSE,2,0,TRUE,45,504102
1,TRUE,2.33333333333333,0,2,7.21194042353293,FALSE,0,1,0,1,1,FALSE,3,3,TRUE,36,504107
1,TRUE,2,0,1,8.82079241127775,FALSE,0,0,0,0,0,FALSE,0,0,FALSE,39,502701
1,TRUE,3,0,1,6.2339007918026,FALSE,0,1,0,1,0,FALSE,0,0,FALSE,60,534602
0,TRUE,1,0,2,9.17647950912787,FALSE,0,0,0,1,0,FALSE,3,1,TRUE,43,211504
1,TRUE,2.66666666666667,0,1,9.51386577344861,FALSE,1,0,0,0,1,FALSE,4,1,TRUE,78,42504
1,TRUE,2,0,2,8.82079241127775,FALSE,0,1,0,1,1,FALSE,1,3,TRUE,21,504104
1,TRUE,1,0,1,11.5287048136456,FALSE,1,0,0,0,0,FALSE,1,0,FALSE,45,580508
1,TRUE,4.66666666666667,0,1,0,TRUE,0,0,0,1,1,FALSE,0,2,TRUE,18,641304
0,FALSE,3.33333333333333,0,4,8.53471871828206,FALSE,0,0,0,1,0,FALSE,0,4,FALSE,27,211503
0,TRUE,2.33333333333333,0,4,10.1439993980114,TRUE,0,0,0,1,0,FALSE,1,3,FALSE,32,12909
0,FALSE,2.66666666666667,0,3,8.31006077504101,FALSE,0,0,0,0,1,FALSE,1,0,TRUE,68,502706
1,TRUE,2.66666666666667,0,1,8.53475802259571,FALSE,0,0,0,0,1,FALSE,1,0,FALSE,72,534702
1,TRUE,2.33333333333333,0,2,11.1232446272478,FALSE,1,0,0,1,0,FALSE,3,1,TRUE,40,534603
1,TRUE,1,0,1,8.12778842285459,FALSE,0,0,0,0,0,FALSE,2,2,TRUE,48,503209
0,TRUE,2,0,1,8.53471871828206,FALSE,0,0,0,1,0,FALSE,1,2,FALSE,18,11806
1,TRUE,2,0,1,7.3312043681875,FALSE,0,0,0,1,1,FALSE,0,2,FALSE,19,210806
1,TRUE,3,0,1,6.63875101845231,TRUE,1,1,0,1,0,FALSE,0,0,FALSE,79,11903
1,TRUE,3.33333333333333,0,4,9.91930627421611,TRUE,1,0,0,0,0,FALSE,4,0,TRUE,58,530308
1,TRUE,3.66666666666667,0,1,7.3312043681875,FALSE,0,0,0,1,1,FALSE,3,1,TRUE,52,215408
1,TRUE,1.66666666666667,0,2,6.4566911595558,TRUE,0,1,0,0,0,FALSE,0,0,TRUE,79,531006
1,TRUE,3,0,1,10.4301122116736,TRUE,1,0,0,0,0,FALSE,5,0,TRUE,45,533001
1,TRUE,3.33333333333333,0,1,0,FALSE,0,1,0,1,0,FALSE,0,0,TRUE,35,573003
0,TRUE,1,0,1,8.94011831576765,FALSE,0,0,0,1,0,FALSE,2,1,FALSE,40,210804
1,TRUE,3.66666666666667,0,1,4.34795265434013,FALSE,0,0,0,1,0,FALSE,0,3,TRUE,23,672608
0,TRUE,0,0,1,6.2339007918026,FALSE,0,0,0,0,0,FALSE,1,0,TRUE,60,641903
0,TRUE,0.666666666666667,0,2,8.53471871828206,FALSE,0,0,0,1,0,FALSE,2,1,TRUE,41,211504
1,TRUE,0,0,1,9.73699013108906,FALSE,0,0,0,1,1,FALSE,2,0,FALSE,65,581008
1,TRUE,1.33333333333333,0,5,9.91930627421611,TRUE,1,0,1,0,0,FALSE,0,3,TRUE,49,42608
1,TRUE,1.33333333333333,0,2,6.92606659875339,FALSE,0,0,0,1,0,FALSE,0,1,FALSE,31,214801
1,TRUE,1.66666666666667,0,3,8.02402410288769,FALSE,0,0,0,1,0,FALSE,2,2,FALSE,33,214803
0,FALSE,1.66666666666667,0,6,10.6124288468299,FALSE,0,0,0,1,1,FALSE,2,2,FALSE,40,42603
0,FALSE,1.66666666666667,0,1,9.22620387856435,FALSE,0,0,0,0,0,FALSE,2,0,FALSE,45,507808
1,TRUE,1,0,1,11.3071231809561,TRUE,1,1,0,0,0,FALSE,6,0,FALSE,52,534803
0,TRUE,2,0,4,6.92450422894011,FALSE,0,0,0,0,1,FALSE,2,4,TRUE,33,504104
1,TRUE,4,0,1,7.84180734043493,TRUE,1,0,0,0,0,FALSE,0,0,FALSE,45,534807
0,TRUE,0,0,2,5.25645316244934,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,44,642001
1,TRUE,2.33333333333333,0,1,9.51386577344861,TRUE,1,0,0,1,0,FALSE,1,0,FALSE,59,530308
1,TRUE,3,0,1,10.7665760111868,FALSE,0,0,0,1,0,FALSE,0,0,TRUE,35,573003
1,TRUE,3,0,1,7.43493641910769,TRUE,0,0,0,1,1,FALSE,3,0,FALSE,40,573004
1,TRUE,2.66666666666667,0,1,10.6124288468299,FALSE,0,0,0,0,0,FALSE,0,0,FALSE,52,714401
0,TRUE,0.666666666666667,0,3,8.87113480320382,FALSE,0,0,0,1,1,FALSE,4,0,TRUE,46,210801
1,TRUE,2,0,1,7.3312043681875,TRUE,0,0,0,1,1,FALSE,0,1,FALSE,39,214803
1,TRUE,3.66666666666667,0,2,7.43493641910769,FALSE,0,0,0,1,1,FALSE,0,2,TRUE,27,721110
1,TRUE,4,0,1,10.5523259375777,TRUE,1,1,0,1,1,FALSE,0,4,TRUE,38,711102
1,TRUE,3,0,1,6.92606659875339,FALSE,0,0,0,1,0,FALSE,0,3,FALSE,22,214808
1,TRUE,2.33333333333333,0,1,8.02402410288769,FALSE,0,0,0,1,0,FALSE,0,2,TRUE,20,210805
1,TRUE,0,0,2,5.82785678975813,FALSE,0,0,0,1,1,FALSE,3,1,FALSE,25,582503
1,TRUE,2.33333333333333,0,1,6.51953069525637,FALSE,0,0,0,1,0,FALSE,2,2,FALSE,30,582404
1,TRUE,1,0,1,0,FALSE,0,0,0,1,0,FALSE,4,0,TRUE,60,573004
1,TRUE,2.66666666666667,0,2,9.91459562878497,TRUE,0,0,0,1,0,FALSE,1,0,TRUE,41,12904
1,TRUE,2,0,2,9.45089152794543,FALSE,0,0,0,1,0,FALSE,1,1,FALSE,35,210804
1,TRUE,2.66666666666667,0,5,9.00464864777564,TRUE,0,0,0,1,0,FALSE,1,4,FALSE,28,11807
1,TRUE,2,0,1,7.61715959331135,FALSE,0,0,0,0,0,FALSE,1,0,TRUE,35,507808
0,TRUE,1,0,1,7.618722731112,FALSE,0,0,0,1,0,FALSE,0,2,TRUE,26,11807
1,TRUE,1.66666666666667,0,1,9.51386577344861,FALSE,0,0,0,0,0,FALSE,5,1,TRUE,50,504101
1,TRUE,2.66666666666667,0,6,6.92606659875339,FALSE,0,0,0,1,1,FALSE,0,5,TRUE,26,381904
1,TRUE,3.33333333333333,0,1,9.51386577344861,FALSE,0,0,0,0,0,FALSE,1,0,TRUE,49,531708
1,TRUE,3.66666666666667,0,5,9.78734130161647,TRUE,0,1,0,1,1,FALSE,0,0,TRUE,68,215404
1,TRUE,3.33333333333333,0,5,8.02402410288769,FALSE,0,0,0,1,1,FALSE,0,2,TRUE,52,283503
0,FALSE,0,0,2,9.15721803749309,FALSE,0,0,0,1,0,FALSE,0,0,FALSE,40,502706
1,TRUE,3.66666666666667,0,1,8.53471871828206,TRUE,1,0,0,1,1,FALSE,2,1,TRUE,29,532304
1,TRUE,3,0,1,7.84176804384391,FALSE,0,0,0,1,0,FALSE,0,2,TRUE,40,720904
0,TRUE,1,0,4,9.78734130161647,FALSE,0,0,0,1,0,FALSE,1,0,FALSE,67,12909
1,TRUE,2.66666666666667,0,1,8.12778842285459,TRUE,0,0,0,1,1,FALSE,1,0,FALSE,45,582509
1,TRUE,2.66666666666667,0,1,6.51953069525637,FALSE,0,0,0,0,0,FALSE,4,0,FALSE,45,503203
1,TRUE,1,0,1,8.53315511932648,FALSE,0,0,0,0,0,FALSE,2,0,TRUE,40,504103
1,TRUE,2.33333333333333,0,2,6.92606659875339,FALSE,0,0,0,1,0,FALSE,0,0,TRUE,49,214806
1,TRUE,1,0,2,9.73699013108906,FALSE,0,1,0,1,1,FALSE,2,3,TRUE,37,561607
0,FALSE,2.66666666666667,0,1,8.82079241127775,FALSE,0,0,0,1,0,FALSE,1,3,FALSE,32,580508
1,TRUE,4.33333333333333,0,2,7.55425624546831,TRUE,0,0,0,0,0,FALSE,3,0,TRUE,37,534704
1,TRUE,2.66666666666667,0,2,5.54251766038786,FALSE,1,0,0,1,0,FALSE,2,3,TRUE,36,640406
1,TRUE,3.33333333333333,0,1,9.91459562878497,TRUE,0,0,0,1,0,FALSE,0,3,TRUE,22,11908
0,TRUE,0.333333333333333,0,2,8.31162429711854,TRUE,0,0,0,0,0,FALSE,1,0,FALSE,52,11903
1,TRUE,2,0,1,9.73699367456425,FALSE,0,0,0,1,1,FALSE,2,1,TRUE,43,582509
0,FALSE,1.33333333333333,0,1,8.65829510519381,FALSE,0,0,0,0,0,FALSE,0,0,FALSE,45,507807
1,TRUE,2,0,2,0,FALSE,0,0,0,0,0,FALSE,0,0,TRUE,40,534708
0,TRUE,1,0,2,7.84176804384391,FALSE,0,0,0,1,1,FALSE,4,0,TRUE,58,215404
0,TRUE,0,0,1,6.92606659875339,FALSE,0,0,0,1,0,FALSE,2,0,FALSE,41,215401
1,TRUE,2,0,2,9.22620387856435,FALSE,0,1,0,1,1,FALSE,0,4,TRUE,25,504208
1,TRUE,2,0,2,8.82079241127775,FALSE,0,1,0,1,1,FALSE,6,2,FALSE,30,504107
0,TRUE,0,0,1,6.2339007918026,FALSE,0,0,0,1,1,FALSE,0,0,FALSE,68,215401
1,TRUE,0.333333333333333,0,1,8.82079241127775,FALSE,0,0,0,1,1,FALSE,0,0,FALSE,60,710605
1,TRUE,1,0,2,9.91930627421611,FALSE,0,0,0,1,0,FALSE,3,0,FALSE,26,580502
